irp_barcode,date_received,tested_by_employee_id,chemical_treatment_visible,date_plated_on,plating_code,seeds_per_gram,mass_seed_extracted_grams,plated_volume,cfu_per_1_seed,cfu_per_10_seed,cfu_per_100_seed,cfu_per_1000_seed,average_cfu_per_seed,comment
KS20026.3,2020-10-26,SR,None visible,NULL,G48,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20026.4,2020-10-15,SR,None visible,2020-10-20,E55,28.0,3.0,0.1,-999.0,53.6,59.5,0.0,56.5,NULL
KS20029.0,2020-10-02,SR,Red Treatment,2020-10-06,B1,28.0,3.0,0.1,-999.0,530.0,417.0,1190.0,712.0,NULL
KS20029.0,2020-10-29,SR,Red Treatment,NULL,H10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
KS20029.1,2020-10-02,SR,Red Treatment,2020-10-06,B3,28.0,3.0,0.1,-999.0,-999.0,1960.0,2380.0,2170.0,NULL
KS20029.1,2020-10-29,SR,Red Treatment,NULL,H12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
KS20029.2,2020-10-02,SR,Red Treatment,2020-10-06,B4,28.0,3.0,0.1,-999.0,-999.0,-999.0,0.0,-999.0,NULL
KS20029.2,2020-10-29,SR,Red Treatment,2020-11-03,H13,28.0,3.0,0.1,-999.0,-999.0,0.0,NULL,-999.0,NULL
KS20029.3,2020-10-02,SR,Red Treatment,2020-10-06,B2,28.0,3.0,0.1,-999.0,-999.0,4760.0,5950.0,5360.0,NULL
KS20029.3,2020-10-29,SR,Red Treatment,NULL,H11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
KS20029.4,2020-10-02,SR,Red Treatment,2020-10-06,B5,28.0,3.0,0.1,-999.0,-999.0,238.0,0.0,238.0,NULL
KS20029.4,2020-10-29,SR,Red Treatment,2020-11-03,H14,28.0,3.0,0.1,-999.0,17.9,0.0,NULL,17.9,NULL
KS20031.0,2020-10-15,SR,None visible,2020-10-20,E41,28.0,3.0,0.1,-999.0,-999.0,4110.0,2380.0,3240.0,NULL
KS20031.0,2020-10-29,SR,None visible,NULL,H7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
KS20031.1,2020-10-15,SR,None visible,2020-10-20,E39,28.0,3.0,0.1,-999.0,952.0,1130.0,0.0,1040.0,NULL
KS20031.1,2020-10-29,SR,None visible,NULL,H8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
KS20031.2,2020-10-15,SR,None visible,2020-10-20,E38,28.0,3.0,0.1,-999.0,-999.0,-999.0,0.0,-999.0,NULL
KS20031.2,2020-10-26,SR,None visible,NULL,G51,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20031.3,2020-10-15,SR,None visible,2020-10-20,E40,28.0,3.0,0.1,4.17,0.0,0.0,0.0,4.17,NULL
KS20031.3,2020-10-26,SR,None visible,NULL,G49,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20031.4,2020-10-15,SR,None visible,2020-10-20,E37,28.0,3.0,0.1,-999.0,-999.0,-999.0,0.0,-999.0,NULL
KS20031.4,2020-10-26,SR,None visible,NULL,G50,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20034.1,2020-10-02,SR,None visible,2020-10-06,B12,28.0,3.0,0.1,-999.0,-999.0,1430.0,0.0,1430.0,NULL
KS20034.1,2020-10-26,SR,None visible,NULL,G6,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20034.2,2020-10-02,SR,None visible,2020-10-06,B13,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-999.0,NULL
KS20034.2,2020-10-26,SR,None visible,2020-11-03,G7,28.0,3.0,0.1,-999.0,-999.0,-999.0,0.0,-999.0,NULL
MS20502.0,2020-10-15,SR,None visible,2020-10-20,E23,28.0,3.0,0.1,-999.0,-999.0,14500.0,22600.0,18500.0,NULL
MS20502.1,2020-10-15,SR,None visible,2020-10-20,E22,28.0,3.0,0.1,-999.0,-999.0,-999.0,0.0,-999.0,NULL
MS20502.2,2020-10-15,SR,None visible,2020-10-20,E20,28.0,3.0,0.1,-999.0,-999.0,6010.0,10700.0,8360.0,NULL
MS20502.3,2020-10-15,SR,None visible,2020-10-20,E21,28.0,3.0,0.1,-999.0,17.9,59.5,0.0,38.7,NULL
MS20502.4,2020-10-15,SR,None visible,2020-10-20,E19,28.0,3.0,0.1,75.0,83.3,59.5,0.0,72.6,NULL
MS20503.0,2020-10-15,SR,None visible,2020-10-20,E42,28.0,3.0,0.1,-999.0,-999.0,2500.0,2980.0,2740.0,NULL
MS20503.1,2020-10-15,SR,CNS00859 (red treatment),2020-10-20,E43,28.0,3.0,0.1,-999.0,-999.0,10500.0,11900.0,11200.0,NULL
MS20503.2,2020-10-15,SR,CNS000860 (some seeds spotty red color most look untreated),2020-10-20,E44,28.0,3.0,0.1,-999.0,-999.0,4880.0,5950.0,5420.0,NULL
MS20503.3,2020-10-15,SR,CMVCereals (red treatment),2020-10-20,E45,28.0,3.0,0.1,-999.0,685.0,3210.0,1790.0,1890.0,NULL
MS20503.4,2020-10-15,SR,CNS00832 (red treatment),2020-10-20,E46,28.0,3.0,0.1,-999.0,-999.0,3570.0,1790.0,2680.0,NULL
MS20504.0,2020-10-15,SR,None visible,2020-10-20,E47,28.0,3.0,0.1,-999.0,-999.0,2860.0,4170.0,3510.0,NULL
MS20504.1,2020-10-15,SR,None visible,2020-10-20,E48,28.0,3.0,0.1,-999.0,155.0,179.0,0.0,167.0,NULL
MS20504.2,2020-10-15,SR,None visible,2020-10-20,E49,28.0,3.0,0.1,-999.0,-999.0,7740.0,10700.0,9230.0,NULL
MS20504.3,2020-10-15,SR,None visible,2020-10-20,E50,28.0,3.0,0.1,83.3,101.0,238.0,0.0,141.0,NULL
MS20504.4,2020-10-15,SR,None visible,2020-10-20,E51,28.0,3.0,0.1,-999.0,458.0,476.0,0.0,467.0,NULL
OH20305.1,2020-10-21,SR,Red Treatment,2020-10-26,F9,28.0,3.0,0.1,-999.0,-999.0,-999.0,0.0,-999.0,NULL
OH20401.0,2020-10-07,Sylvia G,Red Treatment,2020-10-08,D1,28.0,3.0,0.1,-999.0,-999.0,-999.0,12500.0,12500.0,NULL
OH20401.1,2020-10-07,Sylvia G,Red Treatment,2020-10-08,D6,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-996.0,NULL
OH20401.2,2020-10-07,Sylvia G,Red Treatment,2020-10-08,D8,28.0,3.0,0.1,-999.0,-999.0,-999.0,8930.0,8930.0,NULL
OH20401.3,2020-10-07,Sylvia G,Red Treatment,2020-10-08,D3,28.0,3.0,0.1,-999.0,17.9,0.0,0.0,17.9,NULL
OH20401.4,2020-10-07,Sylvia G,Red Treatment,2020-10-08,D2,28.0,3.0,0.1,16.1,5.95,0.0,0.0,11.0,NULL
OH20402.1,2020-10-07,Sylvia G,Red Treatment,2020-10-08,D7,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-996.0,NULL
OH20402.2,2020-10-07,Sylvia G,Red Treatment,2020-10-08,D5,28.0,3.0,0.1,-999.0,-999.0,-999.0,11300.0,11300.0,NULL
OH20402.3,2020-10-07,Sylvia G,Red Treatment,2020-10-08,D4,28.0,3.0,0.1,-999.0,5.95,0.0,0.0,5.95,NULL
OH20402.4,2020-10-07,Sylvia G,Red Treatment,2020-10-08,D9,28.0,3.0,0.1,53.0,83.3,119.0,0.0,85.1,NULL
OH20403.0,2020-10-07,Sylvia G,None Visible,2020-10-08,D10,28.0,3.0,0.1,-999.0,-999.0,-999.0,20800.0,20800.0,NULL
OH20403.1,2020-10-07,Sylvia G,None Visible,2020-10-08,D11,28.0,3.0,0.1,-999.0,-999.0,6250.0,8330.0,7290.0,NULL
OH20403.2,2020-10-07,Sylvia G,CNS00832 (red treated),2020-10-08,D18,28.0,3.0,0.1,-999.0,-999.0,1900.0,1190.0,1550.0,NULL
OH20403.3,2020-10-07,Sylvia G,CMVC Cereals (red treated),2020-10-08,D17,28.0,3.0,0.1,-999.0,-999.0,3630.0,2980.0,3300.0,NULL
OH20403.4,2020-10-07,Sylvia G,CNS00859 (red treated),2020-10-08,D15,28.0,3.0,0.1,-999.0,-999.0,-999.0,20800.0,20800.0,NULL
OH20404.1,2020-10-07,Sylvia G,None Visible,2020-10-08,D12,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-999.0,NULL
OH20404.1,2020-10-21,SR,None visible,2020-10-26,F1,28.0,3.0,0.1,-999.0,-999.0,2080.0,1790.0,1930.0,NULL
OH20404.2,2020-10-07,Sylvia G,CNS00860 (red treated),2020-10-08,D14,28.0,3.0,0.1,-999.0,-999.0,2920.0,5360.0,4140.0,NULL
OH20404.2,2020-10-21,SR,CNS00860 red treatment,2020-10-26,F2,28.0,3.0,0.1,-999.0,-999.0,4760.0,1790.0,3270.0,NULL
OH20404.3,2020-10-07,Sylvia G,CMVC Cereals (red treated),2020-10-08,D16,28.0,3.0,0.1,-999.0,-999.0,4820.0,4760.0,4790.0,NULL
OH20404.3,2020-10-21,SR,CMVCereals,2020-10-26,F4,28.0,3.0,0.1,-999.0,-999.0,2920.0,8330.0,5630.0,NULL
OH20404.4,2020-10-07,Sylvia G,CNS00859 (red treated),2020-10-08,D13,28.0,3.0,0.1,-999.0,-999.0,-999.0,17900.0,17900.0,NULL
OH20404.4,2020-10-21,SR,CNS00859 red treatment,2020-10-26,F3,28.0,3.0,0.1,-999.0,-999.0,10200.0,13100.0,11700.0,NULL
OH20405.0,2020-10-07,Sylvia G,Red Treatment,2020-10-08,D30,28.0,3.0,0.1,-999.0,-999.0,2020.0,2380.0,2200.0,NULL
OH20405.1,2020-10-07,Sylvia G,Red Treatment,2020-10-08,D24,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-999.0,NULL
OH20405.2,2020-10-07,Sylvia G,Red Treatment,2020-10-08,D28,28.0,3.0,0.1,-999.0,-999.0,-999.0,11900.0,11900.0,NULL
OH20405.2,2020-10-21,SR,Red Treatment,2020-10-26,F6,28.0,3.0,0.1,-999.0,-999.0,7260.0,10100.0,8690.0,NULL
OH20405.3,2020-10-07,SR,Red Treatment,2020-10-08,D42,28.0,3.0,0.1,-999.0,89.3,0.0,0.0,89.3,NULL
OH20405.3,2020-10-21,SR,Red Treatment,2020-10-26,F10,28.0,3.0,0.1,47.0,77.4,0.0,0.0,62.2,NULL
OH20405.4,2020-10-07,SR,Red Treatment,2020-10-08,D36,28.0,3.0,0.1,-999.0,17.9,0.0,0.0,17.9,NULL
OH20405.4,2020-10-21,SR,Red Treatment,2020-10-26,F13,28.0,3.0,0.1,10.1,23.8,0.0,0.0,17.0,NULL
OH20406.0,2020-10-07,SR,Red Treatment,2020-10-08,D38,28.0,3.0,0.1,-999.0,-999.0,3990.0,4170.0,4080.0,NULL
OH20406.0,2020-10-21,SR,Red Treatment,2020-10-26,F11,28.0,3.0,0.1,-999.0,-999.0,1130.0,1190.0,1160.0,NULL
OH20406.1,2020-10-07,Sylvia G,Red Treatment,2020-10-08,D27,28.0,3.0,0.1,-999.0,119.0,0.0,0.0,119.0,NULL
OH20406.1,2020-10-21,SR,Red Treatment,2020-10-26,F7,28.0,3.0,0.1,-999.0,-999.0,0.0,0.0,-999.0,NULL
OH20406.2,2020-10-07,Sylvia G,Red Treatment,2020-10-08,D29,28.0,3.0,0.1,-999.0,-999.0,-999.0,15500.0,15500.0,NULL
OH20406.2,2020-10-21,SR,Red Treatment,2020-10-26,F8,28.0,3.0,0.1,-999.0,-999.0,10000.0,13100.0,11500.0,NULL
OH20406.3,2020-10-07,Sylvia G,Red Treatment,2020-10-08,D31,28.0,3.0,0.1,8.93,0.0,0.0,0.0,8.93,NULL
OH20406.3,2020-10-21,SR,Red Treatment,2020-10-26,F12,28.0,3.0,0.1,4.17,5.95,0.0,0.0,5.06,NULL
OH20406.4,2020-10-07,Sylvia G,Red Treatment,2020-10-08,D25,28.0,3.0,0.1,-999.0,83.3,0.0,0.0,83.3,NULL
OH20406.4,2020-10-21,SR,Red Treatment,2020-10-26,F5,28.0,3.0,0.1,17.3,47.6,59.5,0.0,41.5,NULL
OH20407.0,2020-10-07,SR,None Visible,2020-10-08,D33,28.0,3.0,0.1,-999.0,-999.0,-999.0,51800.0,51800.0,NULL
OH20407.1,2020-10-07,SR,Red Treatment,2020-10-08,D39,28.0,3.0,0.1,-999.0,-999.0,-999.0,21400.0,21400.0,NULL
OH20407.1,2020-10-07,SR,CNS00832 (red treated),2020-10-08,D43,28.0,3.0,0.1,-999.0,-999.0,-999.0,29800.0,29800.0,NULL
OH20407.2,2020-10-07,SR,Red Treatment,2020-10-08,D34,28.0,3.0,0.1,-999.0,-999.0,-999.0,38100.0,38100.0,NULL
OH20407.2,2020-10-07,SR,CNS00860 (red treated),2020-10-08,D44,28.0,3.0,0.1,-999.0,-999.0,-999.0,47000.0,47000.0,NULL
OH20407.3,2020-10-07,Sylvia G,Red Treatment,2020-10-08,D26,28.0,3.0,0.1,-999.0,-999.0,-999.0,21400.0,21400.0,NULL
OH20407.3,2020-10-07,SR,Red Treatment,2020-10-08,D35,28.0,3.0,0.1,-999.0,-999.0,-999.0,14300.0,14300.0,NULL
OH20407.4,2020-10-07,SR,Red Treatment,2020-10-08,D32,28.0,3.0,0.1,-999.0,-999.0,-999.0,41100.0,41100.0,NULL
OH20407.4,2020-10-07,SR,Red Treatment,2020-10-08,D37,28.0,3.0,0.1,-999.0,-999.0,-999.0,33300.0,33300.0,NULL
OH20407.5,2020-10-07,SR,None Visible,2020-10-08,D40,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-999.0,NULL
OH20407.5,2020-10-07,SR,None Visible,2020-10-08,D41,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-999.0,NULL
OH20408.0,2020-10-07,Sylvia G,None Visible,2020-10-08,D23,28.0,3.0,0.1,-999.0,-999.0,-999.0,69600.0,69600.0,NULL
OH20408.1,2020-10-07,Sylvia G,CNS00832 (red treated),2020-10-08,D21,28.0,3.0,0.1,-999.0,-999.0,-999.0,42900.0,42900.0,NULL
OH20408.1,2020-10-21,SR,CNS00832,2020-10-26,F17,28.0,3.0,0.1,-999.0,-999.0,-999.0,159000.0,159000.0,NULL
OH20408.2,2020-10-07,Sylvia G,CNS00860 (red treated),2020-10-08,D22,28.0,3.0,0.1,-999.0,-999.0,-999.0,61900.0,61900.0,NULL
OH20408.2,2020-10-21,SR,CNS00860 Red Treatment,2020-10-26,F14,28.0,3.0,0.1,-999.0,-999.0,-999.0,35700.0,35700.0,NULL
OH20408.3,2020-10-07,Sylvia G,CMVC Cereals (red treated),2020-10-08,D19,28.0,3.0,0.1,-999.0,-999.0,-999.0,32700.0,32700.0,NULL
OH20408.3,2020-10-21,SR,CMVCereals Red Treatment,2020-10-26,F15,28.0,3.0,0.1,-999.0,-999.0,8270.0,6550.0,7410.0,NULL
OH20408.4,2020-10-07,Sylvia G,CNS00859 (red treated),2020-10-08,D20,28.0,3.0,0.1,-999.0,-999.0,-999.0,23200.0,23200.0,NULL
OH20408.4,2020-10-21,SR,CNS00859 red treatment,2020-10-26,F16,28.0,3.0,0.1,-999.0,-999.0,-999.0,32100.0,32100.0,NULL
OK20101.0,2020-09-21,Arthur S,None visible,2020-09-23,HH,28.0,3.0,0.1,-999.0,726.0,774.0,0.0,750.0,NULL
OK20101.1,2020-09-21,Arthur S,None visible,2020-09-23,DD,28.0,3.0,0.1,3.57,5.95,0.0,0.0,4.76,NULL
OK20101.1,2020-09-21,Arthur S,None visible,2020-10-08,DD,28.0,3.0,0.1,NULL,NULL,NULL,NULL,-997.0,NULL
OK20101.2,2020-09-21,Arthur S,None visible,2020-09-23,EE,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-999.0,NULL
OK20101.3,2020-09-21,Arthur S,None visible,2020-09-23,GG,28.0,3.0,0.1,-999.0,-999.0,1550.0,2380.0,1960.0,NULL
OK20101.4,2020-09-21,Arthur S,None visible,2020-09-23,FF,28.0,3.0,0.1,76.8,65.5,0.0,0.0,71.1,NULL
OK20105.1,2020-09-21,Arthur S,None visible,2020-09-23,W,28.0,3.0,0.1,-999.0,1120.0,1900.0,1190.0,1400.0,NULL
OK20105.2,2020-09-21,Arthur S,None visible,2020-09-23,X,28.0,3.0,0.1,10.7,0.0,0.0,0.0,10.7,NULL
OK20105.3,2020-09-21,SR,None visible,2020-09-23,U,28.0,3.0,0.1,1.79,0.0,0.0,0.0,1.79,NULL
OK20105.3,2020-09-21,Arthur S,None visible,2020-10-08,U,28.0,3.0,0.1,NULL,NULL,NULL,NULL,-997.0,NULL
OK20105.4,2020-09-21,SR,None visible,2020-09-23,V,28.0,3.0,0.1,-999.0,494.0,179.0,0.0,336.0,NULL
OK20109.0,2020-10-15,SR,None visible,2020-10-20,E11,28.0,3.0,0.1,-999.0,-999.0,8330.0,7140.0,7740.0,NULL
OK20109.1,2020-10-15,SR,None visible,2020-10-20,E2,28.0,3.0,0.1,-999.0,1170.0,893.0,2980.0,1680.0,NULL
OK20109.2,2020-10-15,SR,None visible,2020-10-20,E9,28.0,3.0,0.1,7.74,-999.0,-999.0,0.0,7.74,NULL
OK20109.3,2020-10-15,SR,None visible,2020-10-20,E10,28.0,3.0,0.1,2.38,-999.0,0.0,0.0,2.38,NULL
OK20109.4,2020-10-15,SR,None visible,2020-10-20,E8,28.0,3.0,0.1,-999.0,220.0,119.0,0.0,170.0,NULL
OK20110.0,2020-10-15,SR,None visible,2020-10-20,E1,28.0,3.0,0.1,-999.0,470.0,655.0,0.0,563.0,NULL
OK20110.0,2020-10-15,SR,None visible,2020-10-20,E5,28.0,3.0,0.1,-999.0,988.0,893.0,1790.0,1220.0,NULL
OK20110.1,2020-10-15,SR,None visible,2020-10-20,E3,28.0,3.0,0.1,2.98,0.0,0.0,0.0,2.98,NULL
OK20110.2,2020-10-15,SR,None visible,2020-10-20,E7,28.0,3.0,0.1,-999.0,-999.0,0.0,0.0,-999.0,NULL
OK20110.3,2020-10-15,SR,None visible,2020-10-20,E6,28.0,3.0,0.1,-999.0,1320.0,1610.0,3570.0,2170.0,NULL
OK20110.4,2020-10-15,SR,None visible,2020-10-20,E4,28.0,3.0,0.1,-999.0,-999.0,-999.0,0.0,-999.0,NULL
OK20111.0,2020-10-15,SR,Red treatment,2020-10-20,E30,28.0,3.0,0.1,-999.0,5.95,0.0,0.0,5.95,NULL
OK20111.1,2020-10-15,SR,Red treatment,2020-10-20,E36,28.0,3.0,0.1,-999.0,0.0,0.0,0.0,-999.0,NULL
OK20111.2,2020-10-15,SR,Red treatment,2020-10-20,E34,28.0,3.0,0.1,-999.0,-999.0,952.0,0.0,952.0,NULL
OK20111.3,2020-10-15,SR,Red treatment,2020-10-20,E35,28.0,3.0,0.1,-999.0,17.9,0.0,0.0,17.9,NULL
OK20111.4,2020-10-15,SR,Red treatment,2020-10-20,E32,28.0,3.0,0.1,-999.0,0.0,0.0,0.0,-999.0,NULL
OK20112.1,2020-10-15,SR,Red treatment,2020-10-20,E33,28.0,3.0,0.1,-999.0,702.0,714.0,1190.0,869.0,NULL
OK20112.2,2020-10-15,SR,Red treatment,2020-10-20,E31,28.0,3.0,0.1,-999.0,-999.0,0.0,0.0,-999.0,NULL
OK20115.0,2020-10-15,SR,None visible,2020-10-20,E15,28.0,3.0,0.1,-999.0,-999.0,8630.0,9520.0,9080.0,NULL
OK20115.1,2020-10-15,SR,None visible,2020-10-20,E13,28.0,3.0,0.1,-999.0,-999.0,0.0,0.0,-999.0,NULL
OK20115.2,2020-10-15,SR,None visible,2020-10-20,E14,28.0,3.0,0.1,-999.0,-999.0,-999.0,0.0,-999.0,NULL
OK20115.3,2020-10-15,SR,None visible,2020-10-20,E12,28.0,3.0,0.1,35.1,29.8,119.0,0.0,61.3,NULL
OK20115.4,2020-10-15,SR,None visible,2020-10-20,E17,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-999.0,NULL
OK20116.1,2020-10-15,SR,None visible,2020-10-20,E18,28.0,3.0,0.1,-999.0,-999.0,1550.0,1790.0,1670.0,NULL
OK20116.2,2020-10-15,SR,None visible,2020-10-20,E16,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-999.0,NULL
OK20118.0,2020-10-15,SR,None visible,2020-10-20,E62,28.0,3.0,0.1,-999.0,-999.0,1790.0,1190.0,1490.0,NULL
OK20118.1,2020-10-15,SR,None visible,2020-10-20,E59,28.0,3.0,0.1,-999.0,-999.0,-999.0,0.0,-999.0,NULL
OK20118.2,2020-10-15,SR,None visible,2020-10-20,E57,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-999.0,NULL
OK20118.3,2020-10-15,SR,None visible,2020-10-20,E58,28.0,3.0,0.1,7.74,5.95,0.0,0.0,6.85,NULL
OK20118.4,2020-10-15,SR,None visible,2020-10-20,E60,28.0,3.0,0.1,-999.0,-999.0,-999.0,0.0,-999.0,NULL
OK20120.1,2020-10-15,SR,None visible,2020-10-20,E63,28.0,3.0,0.1,-999.0,-999.0,1490.0,595.0,1040.0,NULL
OK20120.2,2020-10-15,SR,None visible,2020-10-20,E61,28.0,3.0,0.1,-999.0,-999.0,-999.0,0.0,-999.0,NULL
OK20121.1,2020-10-15,SR,Red treatment,2020-10-20,E28,28.0,3.0,0.1,-999.0,827.0,1190.0,595.0,871.0,NULL
OK20121.2,2020-10-15,SR,Red treatment,2020-10-20,E27,28.0,3.0,0.1,-999.0,5.95,0.0,0.0,5.95,NULL
OK20121.3,2020-10-15,SR,Red treatment,2020-10-20,E24,28.0,3.0,0.1,-999.0,851.0,1370.0,0.0,1110.0,NULL
OK20121.4,2020-10-15,SR,Red treatment,2020-10-20,E25,28.0,3.0,0.1,0.0,23.8,0.0,0.0,23.8,NULL
OK20122.0,2020-10-15,SR,Red treatment,2020-10-20,E26,28.0,3.0,0.1,-999.0,1040.0,1250.0,1790.0,1360.0,NULL
OK20122.1,2020-10-15,SR,Red treatment,2020-10-20,E29,28.0,3.0,0.1,-999.0,690.0,417.0,595.0,567.0,NULL
NULL,2020-10-30,SR,Red treatment,2020-11-03,I11,28.0,3.0,0.1,-999.0,-999.0,-999.0,0.0,-999.0,NULL
NULL,2020-10-30,SR,Red treatment,NULL,I13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NULL,2020-10-30,SR,Red treatment,NULL,I14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NULL,2020-10-30,SR,Red treatment,NULL,I12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NULL,2020-10-29,SR,None visible,NULL,H51,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NULL,2020-10-29,SR,None visible,NULL,H49,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NULL,2020-10-29,SR,None visible,NULL,H50,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NULL,2020-10-29,SR,None visible,2020-11-03,H52,28.0,3.0,0.1,-999.0,-999.0,-999.0,NULL,-999.0,NULL
NULL,2020-10-29,SR,None visible,NULL,H38,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NULL,2020-10-29,SR,None visible,NULL,H36,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NULL,2020-10-29,SR,None visible,NULL,H37,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NULL,2020-10-29,SR,None visible,NULL,H44,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NULL,2020-10-29,SR,None visible,NULL,H45,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NULL,2020-10-29,SR,None visible,NULL,H42,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NULL,2020-10-29,SR,None visible,NULL,H43,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NULL,2020-10-29,SR,None visible,NULL,H40,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NULL,2020-10-29,SR,None visible,NULL,H41,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NULL,2020-10-29,SR,None visible,NULL,H39,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NULL,2020-10-29,SR,None visible,NULL,H48,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NULL,2020-10-29,SR,None visible,NULL,H46,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NULL,2020-10-29,SR,None visible,NULL,H47,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NULL,2020-10-30,SR,None Visible,2020-11-03,I10,28.0,3.0,0.1,-999.0,-999.0,5600.0,8330.0,6960.0,NULL
NULL,2020-10-30,SR,None Visible,2020-11-03,I6,28.0,3.0,0.1,-999.0,-999.0,-999.0,0.0,-999.0,NULL
NULL,2020-10-30,SR,Red Treatment (CNS00832),2020-11-03,I7,28.0,3.0,0.1,-999.0,-999.0,1900.0,1190.0,1550.0,NULL
NULL,2020-10-30,SR,Red Treatment (CNS00859),2020-11-03,I8,28.0,3.0,0.1,-999.0,-999.0,-999.0,51200.0,51200.0,NULL
NULL,2020-10-30,SR,Red Treatment (CMVCereals),2020-11-03,I9,28.0,3.0,0.1,-999.0,756.0,1190.0,8330.0,3430.0,NULL
NULL,2020-10-30,SR,None Visible,NULL,I2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NULL,2020-10-30,SR,None Visible,NULL,I3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NULL,2020-10-30,SR,None Visible,NULL,I4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NULL,2020-10-30,SR,None Visible,NULL,I1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NULL,2020-10-30,SR,None Visible,NULL,I5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
